"Date","Season","Round","Venue","Player","Team","Opposition","Status","Match_id","Contested_possessions","Uncontested_possessions","Effective_disposals","Disposal_efficiency","Contested_marks","Goal_assists","Marks_inside_50","One_percenters","Bounces","Time_on_ground","Kicks","Handballs","Disposals","Marks","Goals","Behinds","Tackles","Hitouts","Inside_50s","Clearances","Clangers","Rebound_50s","Frees_for","Frees_against","AF","SC","Centre_clearances","Stoppage_clearances","Score_involvements","Metres_gained","Turnovers","Intercepts","Tackles_inside_50","Round_type","Margin","Team_behinds","Team_goals","Team_points","Outcome","Num_Votes","Position","DOB","AA_team","AA_squad","AFL_player_top_50_rank","AFL_player_top_50_flag","Prev_season_team_BR_rank","Prev_season_BR_rank","Prev_season_top_5_BR_rank","Prev_season_top_10_BR_rank","Prev_season_top_20_BR_rank","Prev_season_top_30_BR_rank","Prev_season_top_50_BR_rank","Player_age","Prev_season_AA_team","Prev_season_AA_squad","Prev_season_AFL_player_top_50_flag","Prev_season_AFL_player_top_50_rank","Match_SC_rank","Team_SC_rank","Season_SC_rank","Match_AF_rank","Team_AF_rank","Season_AF_rank","Match_CP_rank","Team_CP_rank","Season_CP_rank","Match_UP_rank","Team_UP_rank","Season_UP_rank","Match_D_rank","Team_D_rank","Season_D_rank","Match_ED_rank","Team_ED_rank","Season_ED_rank","Match_K_rank","Team_K_rank","Season_K_rank","Match_H_rank","Team_H_rank","Season_H_rank","Match_M_rank","Team_M_rank","Season_M_rank","Match_G_rank","Team_G_rank","Season_G_rank","Prop_goals","Player_id","First_season","Num_seasons","Prev_season_more_than_5_BR","Prev_season_more_than_10_BR","Prev_season_more_than_15_BR","Prev_season_more_than_20_BR","Games_played","Games_polled","Total_Votes","Num_AA_team","Num_AA_squad","Num_AFL_top_50","Avg_AA_team","Avg_AA_squad","Num_season_more_than_5_BR","Num_season_more_than_10_BR","Num_season_more_than_15_BR","Num_season_more_than_20_BR","Total_Votes_since_2012","Avg_games_polled","Num_season_since_2014","Avg_AFL_top_50","Prev_season_avg_games_polled","Prev_season_total_votes_since_2012","Prev_season_avg_votes_per_seasons_since_2012","Prev_season_total_BR_votes","Record_id","llh","Expected_vote_rank","Pred_votes"
2018-03-22,2018,"Round_1","MCG","Dustin Martin","Richmond","Carlton","Home",9514,17,15,23,71.9,2,2,2,1,0,87,20,12,32,5,1,3,1,0,6,6,3,0,1,1,110,139,4,2,13,567,5,2,0,"Regular",26,"19",17,"121","Win","0","Midfield",1991-06-26,1,1,1,1,1,1,1,1,1,1,1,26,1,1,1,12,2,1,185,4,1,1516,2,1,130,2,1,1468,3,1,246,3,1,323,2,1,165,5,1,1118,4,2,2285,5,4,1134,0.0588235294117647,351,2012,7,1,1,1,1,0,0,0,3,5,4,0.428571428571429,0.714285714285714,7,6,4,3,116,0,5,0.8,0.636363636363636,116,16.5714285714286,36,"2018_Round_1_9514_Dustin Martin_351",1.36814672301922,1,3
2018-03-22,2018,"Round_1","MCG","Patrick Cripps","Carlton","Richmond","Away",9514,25,11,24,66.7,4,1,0,0,0,94,13,23,36,5,0,1,7,0,5,9,7,3,4,1,130,130,4,5,4,281,8,2,1,"Regular",-26,"5",15,"95","Loss","0","Midfield",1995-03-18,1,1,27,1,5,80,0,0,0,0,0,23,0,0,1,32,3,2,292,1,1,40,1,1,11,17,10,3310,1,1,87,2,2,254,7,4,1636,1,1,43,4,4,2294,6,4,2965,0,912,2014,5,1,0,0,0,0,0,0,1,1,2,0.2,0.2,3,1,1,0,29,0,5,0.4,0.133333333333333,29,5.8,5,"2018_Round_1_9514_Patrick Cripps_912",0.927061084322482,2,2
2018-03-22,2018,"Round_1","MCG","Kade Simpson","Carlton","Richmond","Away",9514,10,21,30,85.7,2,0,0,2,5,91,24,11,35,6,0,0,4,0,2,1,3,10,1,0,129,150,0,1,8,903,6,9,0,"Regular",-26,"5",15,"95","Loss","0","Defender",1984-05-05,0,0,NA,0,3,53,0,0,0,0,0,33,0,0,0,NA,1,1,93,2,2,83,7,3,1219,1,1,285,2,2,108,1,1,41,1,1,25,6,5,1450,3,3,1407,6,4,2885,0,652,2012,7,1,0,0,0,0,0,0,0,1,0,0,0.142857142857143,5,0,0,0,35,0,5,0,0.181818181818182,35,5,8,"2018_Round_1_9514_Kade Simpson_652",0.800775726423256,3,1
2018-03-22,2018,"Round_1","MCG","Charlie Curnow","Carlton","Richmond","Away",9514,7,12,14,73.7,1,1,3,4,0,90,14,5,19,10,5,0,2,0,5,0,2,0,1,2,115,126,0,0,9,464,4,1,0,"Regular",-26,"5",15,"95","Loss","0","Forward",1997-02-03,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,21,0,0,0,NA,4,3,384,3,3,689,16,8,2879,12,7,2731,9,7,2889,11,8,2769,5,3,1232,30,15,5272,1,1,165,1,1,37,0.333333333333333,225,2016,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,"2018_Round_1_9514_Charlie Curnow_225",0.782441895921517,4,0
2018-03-22,2018,"Round_1","MCG","Jack Riewoldt","Richmond","Carlton","Home",9514,5,14,12,66.7,1,2,5,1,0,96,12,6,18,7,4,2,1,0,6,0,2,0,1,0,100,101,0,0,13,322,3,1,0,"Regular",26,"19",17,"121","Win","0","Forward",1988-10-31,1,1,NA,0,5,73,0,0,0,0,0,29,0,0,0,NA,8,4,1530,5,2,4320,29,15,4868,10,4,1913,13,5,3301,18,9,3891,11,5,2283,21,11,4500,2,1,1028,2,1,124,0.235294117647059,446,2012,7,1,0,0,0,0,0,0,2,3,1,0.285714285714286,0.428571428571429,3,0,0,0,28,0,5,0.2,0.15,28,4,6,"2018_Round_1_9514_Jack Riewoldt_446",0.508498660993716,5,0
2018-03-22,2018,"Round_1","MCG","Matthew Wright","Carlton","Richmond","Away",9514,5,6,8,72.7,1,0,4,0,0,83,8,3,11,5,5,0,2,0,1,2,1,0,1,0,84,84,1,1,7,198,2,0,2,"Regular",-26,"5",15,"95","Loss","0","Forward",1989-12-14,0,0,NA,0,9,189,0,0,0,0,0,28,0,0,0,NA,17,8,3075,12,6,3874,30,15,5033,32,17,6678,35,16,6694,32,15,6358,25,13,5039,36,19,7084,4,4,2706,1,1,58,0.333333333333333,818,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0.0454545454545455,4,0.571428571428571,1,"2018_Round_1_9514_Matthew Wright_818",0.267610508817449,6,0
2018-03-22,2018,"Round_1","MCG","Trent Cotchin","Richmond","Carlton","Home",9514,13,12,15,62.5,0,2,1,1,0,81,14,10,24,2,0,0,4,0,5,7,2,0,2,0,86,94,2,5,10,293,5,3,1,"Regular",26,"19",17,"121","Win","0","Midfield",1990-04-07,0,1,23,1,2,55,0,0,0,0,0,27,0,0,1,48,13,8,2102,11,6,3626,4,2,589,13,6,2849,5,2,1409,10,3,2416,6,3,1397,8,3,2011,7,5,6232,6,5,3906,0,1159,2012,7,1,0,0,0,0,0,0,1,2,5,0.142857142857143,0.285714285714286,7,5,5,1,97,0,5,1,0.227272727272727,97,13.8571428571429,8,"2018_Round_1_9514_Trent Cotchin_1159",0.0946245002869276,7,0
2018-03-22,2018,"Round_1","MCG","Daniel Butler","Richmond","Carlton","Home",9514,7,6,10,76.9,0,2,1,1,2,76,10,3,13,2,3,0,7,0,6,0,3,0,3,1,88,109,0,0,9,344,3,4,2,"Regular",26,"19",17,"121","Win","0","Forward",1996-06-03,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,21,0,0,0,NA,5,2,1075,7,4,537,17,9,2945,30,14,6601,30,16,5728,25,14,5071,15,8,3494,35,17,6993,7,5,6123,3,2,239,0.176470588235294,277,2017,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,"2018_Round_1_9514_Daniel Butler_277",0.0848534970489338,8,0
2018-03-22,2018,"Round_1","MCG","Edward Curnow","Carlton","Richmond","Away",9514,15,15,21,72.4,1,0,0,0,0,86,15,14,29,2,0,0,4,0,6,7,6,4,2,3,88,95,1,6,6,438,5,0,0,"Regular",-26,"5",15,"95","Loss","0","Midfield",1989-11-07,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,28,0,0,0,NA,12,5,2005,8,4,3282,3,2,317,3,2,1577,4,3,592,4,3,717,4,2,1060,2,2,737,7,7,6225,6,4,3859,0,365,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,0,3,0.428571428571429,0,"2018_Round_1_9514_Edward Curnow_365",0.0780363829930373,9,0
2018-03-22,2018,"Round_1","MCG","Josh Caddy","Richmond","Carlton","Home",9514,11,10,14,73.7,1,0,2,0,1,80,13,6,19,5,3,2,2,0,8,4,2,0,5,0,99,84,3,1,6,424,2,1,0,"Regular",26,"19",17,"121","Win","0","Midfield,Forward",1992-09-28,0,1,NA,0,7,110,0,0,0,0,0,25,0,0,0,NA,16,9,3046,6,3,3216,6,4,1112,19,8,4096,11,3,3034,13,5,2954,10,4,1916,24,13,4640,4,2,2707,3,2,332,0.176470588235294,614,2012,7,0,0,0,0,0,0,0,0,1,0,0,0.142857142857143,1,0,0,0,11,0,5,0,0.0526315789473684,11,1.57142857142857,3,"2018_Round_1_9514_Josh Caddy_614",0.0590736427810274,10,0
2018-03-22,2018,"Round_1","MCG","Jacob Townsend","Richmond","Carlton","Home",9514,6,3,6,66.7,2,0,5,1,0,90,6,3,9,5,4,2,1,0,0,0,2,0,0,1,66,78,0,0,7,166,2,0,1,"Regular",26,"19",17,"121","Win","0","Forward",1993-06-20,0,0,NA,0,10,168,0,0,0,0,0,24,0,0,0,NA,20,12,3804,25,12,1384,22,12,4178,39,20,7931,39,20,7559,38,20,7420,34,18,6580,38,18,7132,4,2,2827,2,1,151,0.235294117647059,472,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0.5,1,0.142857142857143,1,"2018_Round_1_9514_Jacob Townsend_472",0.04629982081014,11,0
2018-03-22,2018,"Round_1","MCG","Jack Graham","Richmond","Carlton","Home",9514,9,6,10,76.9,0,1,0,0,0,69,7,6,13,0,0,1,13,0,2,2,0,1,1,0,87,100,1,1,4,135,0,2,1,"Regular",26,"19",17,"121","Win","0","Midfield",1998-02-25,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,20,0,0,0,NA,9,5,1628,9,5,1292,10,6,1822,31,15,6611,31,17,5733,26,15,5087,26,13,5722,22,12,4509,9,7,7906,6,5,3620,0,431,2017,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,"2018_Round_1_9514_Jack Graham_431",0.0246522501877204,12,0
2018-03-22,2018,"Round_1","MCG","Caleb Marchbank","Carlton","Richmond","Away",9514,6,14,16,84.2,1,0,0,8,0,86,13,6,19,6,0,0,4,0,3,0,1,5,1,0,86,105,0,0,2,411,4,6,0,"Regular",-26,"5",15,"95","Loss","0","Defender",1996-12-07,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,21,0,0,0,NA,6,4,1303,10,5,2704,20,9,3863,9,6,1899,10,8,2918,7,6,1983,8,5,1737,20,10,4483,3,3,1568,6,4,3437,0,195,2015,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,"2018_Round_1_9514_Caleb Marchbank_195",0.0232865398230643,13,0
2018-03-22,2018,"Round_1","MCG","Jason Castagna","Richmond","Carlton","Home",9514,7,8,14,93.3,0,1,2,2,0,76,7,8,15,4,2,1,4,0,3,3,0,0,1,0,79,97,2,1,9,251,2,1,3,"Regular",26,"19",17,"121","Win","0","Forward",1996-07-12,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,21,0,0,0,NA,10,6,1858,14,8,425,18,10,3040,25,11,5314,25,12,4704,12,4,2849,27,14,5728,11,5,3053,5,3,3646,4,3,624,0.117647058823529,538,2016,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,"2018_Round_1_9514_Jason Castagna_538",0.0215027970798145,14,0
2018-03-22,2018,"Round_1","MCG","David Astbury","Richmond","Carlton","Home",9514,9,8,15,93.8,3,0,0,4,0,100,9,7,16,7,0,0,2,0,0,1,2,5,1,1,68,104,0,1,7,330,2,8,0,"Regular",26,"19",17,"121","Win","0","Defender",1991-02-26,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,27,0,0,0,NA,7,3,1386,22,11,506,9,5,1789,24,10,5287,18,8,4213,9,2,2370,21,10,4214,15,6,3686,2,1,1007,6,5,3477,0,318,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,"2018_Round_1_9514_David Astbury_318",0.0198934202987798,15,0
2018-03-22,2018,"Round_1","MCG","Toby Nankervis","Richmond","Carlton","Home",9514,12,4,8,57.1,0,0,0,3,0,86,7,7,14,2,0,0,5,33,1,5,5,1,2,5,81,95,2,3,4,65,0,2,1,"Regular",26,"19",17,"121","Win","0","Ruck",1994-08-12,0,0,NA,0,9,154,0,0,0,0,0,23,0,0,0,NA,11,7,2023,13,7,4659,5,3,805,37,19,7597,27,14,5255,31,17,6314,28,15,5737,16,7,3736,7,5,6226,6,5,3860,0,1112,2015,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0.0476190476190476,2,0.5,2,"2018_Round_1_9514_Toby Nankervis_1112",0.0190867698864401,16,0
2018-03-22,2018,"Round_1","MCG","Alex Rance","Richmond","Carlton","Home",9514,8,5,12,80,1,0,0,6,2,100,9,6,15,3,0,0,1,0,0,0,2,5,3,0,55,83,0,0,4,327,4,10,0,"Regular",26,"19",17,"121","Win","0","Defender",1989-10-09,1,1,6,1,3,56,0,0,0,0,0,28,1,1,1,10,18,10,3270,31,16,3089,13,8,2517,35,18,7209,26,13,4786,20,10,4030,22,11,4344,25,14,4649,6,4,5117,6,5,4583,0,42,2012,7,1,0,0,0,0,0,0,5,5,3,0.714285714285714,0.714285714285714,3,0,0,0,31,0,5,0.6,0.272727272727273,31,4.42857142857143,8,"2018_Round_1_9514_Alex Rance_42",0.0127717318457761,17,0
2018-03-22,2018,"Round_1","MCG","Zac Fisher","Carlton","Richmond","Away",9514,8,15,17,81,0,1,0,4,0,81,13,8,21,2,1,0,1,0,5,3,3,2,1,0,72,93,3,0,8,377,2,1,0,"Regular",-26,"5",15,"95","Loss","0","Midfield,Forward",1998-06-15,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,19,0,0,0,NA,14,6,2201,20,11,3516,12,5,2403,4,3,1584,8,6,2243,5,4,1715,9,6,1824,12,7,3083,7,7,6246,5,3,1626,0.0666666666666667,1189,2017,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,"2018_Round_1_9514_Zac Fisher_1189",0.0125977587366087,18,0
2018-03-22,2018,"Round_1","MCG","Marc Murphy","Carlton","Richmond","Away",9514,8,15,16,69.6,0,1,0,0,1,89,10,13,23,3,0,0,1,0,2,6,3,1,2,1,68,61,2,4,6,370,7,1,0,"Regular",-26,"5",15,"95","Loss","0","Midfield",1987-07-19,0,0,35,1,2,50,0,0,0,0,1,30,0,0,0,NA,28,13,5793,24,13,4623,15,7,2760,6,5,1785,7,5,1814,8,7,2290,17,9,3996,4,4,1090,6,6,5557,6,4,6314,0,759,2012,7,1,0,0,0,0,0,0,0,0,3,0,0,6,4,1,0,52,0,5,0.6,0.227272727272727,52,7.42857142857143,9,"2018_Round_1_9514_Marc Murphy_759",0.0121743992415181,19,0
2018-03-22,2018,"Round_1","MCG","Kamdyn Mcintosh","Richmond","Carlton","Home",9514,3,15,11,57.9,0,0,1,1,1,69,19,0,19,5,0,1,1,0,8,1,5,3,0,1,74,50,1,0,7,644,5,4,0,"Regular",26,"19",17,"121","Win","0","Defender,Midfield",1994-04-03,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,23,0,0,0,NA,37,19,6885,18,9,7592,38,19,7268,7,2,1815,12,4,3243,24,13,4974,3,2,332,40,20,8144,4,2,3280,6,5,7137,0,655,2015,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,"2018_Round_1_9514_Kamdyn Mcintosh_655",0.0119413931641756,20,0
