"Player","Position","Team","Expected_votes","Predicted_votes","Actual_votes","Diff_votes","Pred_BR_rank","Actual_BR_rank"
"Aaron Black","Forward","Geelong",0.0696514982979066,0,0,0,197,198
"Aaron Francis","Defender,Forward","Essendon",0.0165702841250068,0,0,0,198,199
"Aaron Hall","Midfield","Gold Coast",7.01384777878381,9,10,-1,46,38
"Aaron Mullett","Defender","North Melbourne",0.334315961550306,0,0,0,199,200
"Aaron Sandilands","Ruck","Fremantle",0.183384054490511,0,1,-1,200,161
"Aaron Young","Forward","Port Adelaide",0.160954495341651,0,0,0,201,201
"Adam Kennedy","Defender,Midfield","GWS",0.0555497296312068,0,0,0,202,202
"Adam Saad","Defender","Gold Coast",0.193622922011293,0,1,-1,203,162
"Adam Tomlinson","Defender","GWS",0.199015621561819,0,0,0,204,203
"Adam Treloar","Midfield","Collingwood",12.7984039929929,15,11,4,15,28
"Aidan Corr","Defender","GWS",0.150073893541747,0,0,0,205,204
"Aidyn Johnson","Forward","Port Adelaide",0.0167026483509374,0,0,0,206,205
"Alex Fasolo","Forward","Collingwood",0.591945138567209,0,0,0,207,206
"Alex Keath","Defender","Adelaide",0.0363402819310823,0,0,0,208,207
"Alex Neal-Bullen","Forward","Melbourne",0.605520410867543,0,0,0,209,208
"Alex Rance","Defender","Richmond",0.703793122095612,0,8,-8,210,51
"Alex Sexton","Defender,Forward","Gold Coast",0.258235711647508,0,0,0,211,209
"Alex Silvagni","Defender","Carlton",0.0438294596862087,0,0,0,212,210
"Alex Witherden","Defender","Brisbane",0.326107572799695,0,0,0,213,211
"Aliir Aliir","Defender","Sydney",0.0242581851996204,0,0,0,214,212
"Andrew Gaff","Midfield","West Coast",11.4762869960848,11,9,2,29,44
"Andrew Mackie","Defender","Geelong",0.607809101313063,1,0,1,159,213
"Andrew McGrath","Defender,Midfield","Essendon",0.210004484144281,0,0,0,215,214
"Andrew Swallow","Midfield","North Melbourne",0.847940894498799,1,0,1,160,215
"Andy Otten","Defender,Forward","Adelaide",0.914013378815281,0,1,-1,216,163
"Angus Brayshaw","Defender,Midfield","Melbourne",0.0659824149884786,0,0,0,217,216
"Angus Monfries","Forward","Port Adelaide",0.00751448124610235,0,0,0,218,217
"Anthony McDonald-Tipungwuti","Forward","Essendon",1.47273271664687,2,0,2,124,218
"Anthony Miles","Midfield","Richmond",0.273854528239923,0,0,0,219,219
"Archie Smith","Forward,Ruck","Brisbane",0.0504282622426923,0,0,0,220,220
"Bachar Houli","Defender","Richmond",2.35147636790602,4,1,3,81,164
"Bailey Dale","Midfield","Western Bulldogs",0.310862320567498,0,0,0,221,221
"Bailey Williams","Defender","Western Bulldogs",0.107842272674693,0,0,0,222,222
"Ben Ainsworth","Forward","Gold Coast",0.183258148822133,0,0,0,223,223
"Ben Brown","Forward","North Melbourne",9.47510764621984,11,14,-3,30,16
"Ben Crocker","Forward","Collingwood",0.0251749428904002,0,0,0,224,224
"Ben Cunnington","Midfield","North Melbourne",6.04115010330494,7,11,-4,55,29
"Ben Howlett","Midfield,Forward","Essendon",0.0556215233269317,0,0,0,225,225
"Ben Keays","Forward","Brisbane",0.088862878100979,0,0,0,226,226
"Ben Lennon","Forward","Richmond",0.0171897550549107,0,0,0,227,227
"Ben Long","Forward","St Kilda",0.02424998173933,0,0,0,228,228
"Ben McEvoy","Ruck","Hawthorn",2.36665903266002,2,5,-3,125,77
"Ben McKay","Defender,Forward","North Melbourne",0.00825625442931561,0,0,0,229,229
"Ben McNiece","Defender","Essendon",0.015672880020437,0,0,0,230,230
"Ben Reid","Defender,Forward","Collingwood",1.26391195281933,3,3,0,98,105
"Benjamin Griffiths","Forward","Richmond",0.0102610077791162,0,0,0,231,231
"Benjamin Stratton","Defender","Hawthorn",0.0570676533680717,0,0,0,232,232
"Bernie Vince","Defender","Melbourne",1.22934480995372,0,0,0,233,233
"Billie Smedts","Midfield,Forward","Carlton",0.048389058005304,0,0,0,234,234
"Billy Hartung","Midfield","Hawthorn",0.562692623580273,1,0,1,161,235
"Billy Longer","Ruck","St Kilda",0.599618389838218,0,0,0,235,236
"Billy Stretch","Midfield","Melbourne",0.120633395403185,0,0,0,236,237
"Blaine Boekhorst","Midfield,Forward","Carlton",0.111139088823676,0,0,0,237,238
"Blake Acres","Midfield,Forward","St Kilda",1.60917175646626,1,0,1,162,239
"Blake Hardwick","Defender","Hawthorn",0.167903410676082,0,0,0,238,240
"Brad Crouch","Midfield","Adelaide",4.5161312029379,5,3,2,73,106
"Brad Ebert","Midfield","Port Adelaide",9.94461805746139,10,15,-5,38,12
"Brad Scheer","Forward","Gold Coast",0.0232481150623189,0,0,0,239,241
"Bradley Hill","Midfield","Fremantle",3.64829473352223,3,4,-1,99,91
"Bradley Sheppard","Defender","West Coast",0.220003859135638,0,0,0,240,242
"Brady Grey","Forward","Fremantle",0.0948758821026191,0,0,0,241,243
"Brandan Parfitt","Midfield,Forward","Geelong",0.107134446085059,0,0,0,242,244
"Brandon Ellis","Defender","Richmond",2.59709798816378,2,1,1,126,165
"Brandon Jack","Midfield,Forward","Sydney",0.00750175070788428,0,0,0,243,245
"Brandon Matera","Forward","Gold Coast",2.68303708844325,3,3,0,100,107
"Brandon White","Defender","St Kilda",0.0245987858408568,0,0,0,244,246
"Brayden Fiorini","Midfield","Gold Coast",0.441146100432895,0,0,0,245,247
"Brayden Maynard","Defender","Collingwood",0.417233213365648,0,0,0,246,248
"Braydon Preuss","Ruck","North Melbourne",0.126481019736409,0,0,0,247,249
"Brendan Whitecross","Forward","Hawthorn",0.0702252686789974,0,0,0,248,250
"Brendon Ah Chee","Midfield,Forward","Port Adelaide",0.0840429034285227,0,0,0,249,251
"Brendon Goddard","Defender,Midfield","Essendon",3.28889518097308,3,0,3,101,252
"Brennan Cox","Defender,Forward","Fremantle",0.0703937816689219,0,0,0,250,253
"Brent Stanton","Midfield","Essendon",0.0659322437171088,0,0,0,251,254
"Brett Deledio","Forward","GWS",0.0672867823601284,0,0,0,252,255
"Brett Eddy","Forward","Port Adelaide",0.00856220819007227,0,0,0,253,256
"Brodie Grundy","Ruck","Collingwood",1.78012980647594,2,2,0,127,131
"Brodie Smith","Defender","Adelaide",1.80876135188853,1,1,0,163,166
"Bryce Gibbs","Midfield","Carlton",13.4437038335189,13,11,2,22,30
"Cale Hooker","Defender,Forward","Essendon",3.27186280701386,5,4,1,74,92
"Caleb Daniel","Midfield,Forward","Western Bulldogs",0.877938888956351,1,1,0,164,167
"Caleb Marchbank","Defender","Carlton",0.15520713998901,0,0,0,254,257
"Callan Ward","Midfield","GWS",9.21183804097854,11,11,0,31,31
"Callum Ah Chee","Forward","Gold Coast",0.23484061541695,0,0,0,255,258
"Callum Brown","Midfield,Forward","Collingwood",0.0388829914185778,0,0,0,256,259
"Callum Mills","Defender","Sydney",0.280454687432231,0,0,0,257,260
"Callum Sinclair","Ruck","Sydney",4.17117924570142,3,3,0,102,108
"Cameron Guthrie","Defender,Midfield","Geelong",0.434496009283335,0,0,0,258,261
"Cameron McCarthy","Forward","Fremantle",0.969967121581781,1,0,1,165,262
"Cameron Pedersen","Forward,Ruck","Melbourne",2.70340246631046,2,4,-2,128,93
"Cameron Polson","Midfield,Forward","Carlton",0.00751448124610235,0,0,0,259,263
"Cameron Sutcliffe","Defender","Fremantle",0.108237026059731,0,0,0,260,264
"Cameron Zurhaar","Forward","North Melbourne",0.0153498941815385,0,0,0,261,265
"Cedric Cox","Defender","Brisbane",0.0592736733180692,0,0,0,262,266
"Chad Wingard","Midfield,Forward","Port Adelaide",7.38229175495219,11,4,7,32,94
"Charlie Cameron","Forward","Adelaide",1.16186984392261,1,0,1,166,267
"Charlie Curnow","Forward","Carlton",0.487364777049478,0,0,0,263,268
"Charlie Dixon","Forward","Port Adelaide",10.6253977310853,11,8,3,33,52
"Chris Masten","Midfield","West Coast",0.228538122127721,0,0,0,264,269
"Christian Petracca","Midfield,Forward","Melbourne",0.514338329753297,0,2,-2,265,132
"Christian Salem","Defender,Midfield","Melbourne",1.51529823917825,4,3,1,82,109
"Christopher Mayne","Forward","Collingwood",0.0278433516368547,0,0,0,266,270
"Ciaran Byrne","Defender","Carlton",0.0167242669634641,0,0,0,267,271
"Ciaran Sheehan","Defender","Carlton",0.0153025027004069,0,0,0,268,272
"Clay Smith","Forward","Western Bulldogs",0.127152325789235,0,0,0,269,273
"Claye Beams","Midfield","Brisbane",0.0694672069126548,0,0,0,270,274
"Clayton Oliver","Midfield","Melbourne",12.8173888554549,15,12,3,16,26
"Connor Blakely","Defender,Midfield","Fremantle",3.93926846530913,5,5,0,75,78
"Connor Menadue","Midfield","Richmond",0.0767738283066657,0,0,0,271,275
"Conor Glass","Defender","Hawthorn",0.048645549987978,0,0,0,272,276
"Conor McKenna","Defender","Essendon",0.190323670702657,0,1,-1,273,168
"Corey Ellis","Defender,Midfield","Richmond",0.0430866624548634,0,0,0,274,277
"Corey Maynard","Midfield","Melbourne",0.00783596994133157,0,0,0,275,278
"Corey Wagner","Forward","North Melbourne",0.0158662699991235,0,0,0,276,279
"Craig Bird","Midfield","Essendon",0.0180924030438789,0,0,0,277,280
"Curtly Hampton","Midfield","Adelaide",0.207997294360056,0,0,0,278,281
"Cyril Rioli","Forward","Hawthorn",0.0819637619362525,0,0,0,279,282
"Dale Morris","Defender","Western Bulldogs",0.0745233684052559,0,0,0,280,283
"Dale Thomas","Midfield,Forward","Carlton",0.233378168451489,0,0,0,281,284
"Dallas Willsmore","Midfield","Hawthorn",0.0155201131969461,0,0,0,282,285
"Dan Houston","Defender","Port Adelaide",0.245426565041725,0,0,0,283,286
"Dane Rampe","Defender","Sydney",0.939079140105689,1,2,-1,167,133
"Daniel Butler","Forward","Richmond",0.353917631126382,0,0,0,284,287
"Daniel Currie","Ruck","Gold Coast",0.0201304482555441,0,0,0,285,288
"Daniel Hannebery","Midfield","Sydney",6.89725067301517,5,6,-1,76,66
"Daniel Howe","Midfield","Hawthorn",0.728575736894598,2,0,2,129,289
"Daniel Lloyd","Forward","GWS",0.0483296813958663,0,0,0,286,290
"Daniel McKenzie","Defender","St Kilda",0.0429558413194118,0,0,0,287,291
"Daniel McStay","Defender","Brisbane",0.175709689264244,0,0,0,288,292
"Daniel Menzel","Forward","Geelong",0.467493177750327,0,0,0,289,293
"Daniel Nielson","Defender","North Melbourne",0.0384181614106621,0,0,0,290,294
"Daniel Rich","Defender","Brisbane",1.59741931446737,0,4,-4,291,95
"Daniel Rioli","Forward","Richmond",0.679650767174427,1,0,1,168,295
"Daniel Robinson","Forward","Sydney",0.0343225874148976,0,0,0,292,296
"Daniel Talia","Defender","Adelaide",0.274461302485452,0,0,0,293,297
"Daniel Wells","Midfield,Forward","Collingwood",2.40519051312345,2,3,-1,130,110
"Danyle Pearce","Forward","Fremantle",0.0629381220693746,0,0,0,294,298
"Darcy Byrne-Jones","Defender","Port Adelaide",0.492502679946157,0,1,-1,295,169
"Darcy Gardiner","Defender","Brisbane",0.154981016769765,0,0,0,296,299
"Darcy Lang","Forward","Geelong",0.149601473553085,0,0,0,297,300
"Darcy Macpherson","Forward","Gold Coast",0.0558505386710548,0,0,0,298,301
"Darcy Moore","Forward","Collingwood",0.277097668510569,0,0,0,299,302
"Darcy Parish","Midfield,Forward","Essendon",0.329571431035948,0,0,0,300,303
"Darcy Tucker","Midfield,Forward","Fremantle",0.278662230691052,0,0,0,301,304
"Darren Minchington","Forward","St Kilda",0.0542238743042614,0,0,0,302,305
"David Armitage","Midfield","St Kilda",0.0192802461387499,0,0,0,303,306
"David Astbury","Defender","Richmond",0.236474610758499,0,0,0,304,307
"David Cuningham","Midfield,Forward","Carlton",0.0793951225432183,0,0,0,305,308
"David MacKay","Defender,Midfield","Adelaide",0.224023629544088,0,0,0,306,309
"David Mundy","Midfield,Forward","Fremantle",4.37549159384799,5,5,0,77,79
"David Myers","Midfield","Essendon",0.182962560310661,0,0,0,307,310
"David Swallow","Midfield","Gold Coast",2.07522347878068,2,0,2,131,311
"David Zaharakis","Midfield","Essendon",11.0746123269302,11,11,0,34,32
"Dawson Simpson","Ruck","GWS",0.0108077350226154,0,0,0,308,312
"Dayne Beams","Midfield","Brisbane",11.6813800415887,14,17,-3,21,10
"Dayne Zorko","Midfield","Brisbane",16.3036390027492,18,14,4,9,17
"Dean Kent","Forward","Melbourne",0.0823752098680444,0,0,0,309,313
"Dean Towers","Forward","Sydney",0.169026054416794,0,0,0,310,314
"Declan Mountford","Defender,Midfield","North Melbourne",0.095726835426841,0,0,0,311,315
"Dennis Armfield","Forward","Carlton",0.0320004854941973,0,0,0,312,316
"Devon Smith","Midfield,Forward","GWS",0.340172123262665,0,0,0,313,317
"Dion Prestia","Midfield","Richmond",2.30558120424548,4,5,-1,83,80
"Dom Tyson","Midfield","Melbourne",2.88937884112989,2,3,-1,132,111
"Dominic Sheed","Midfield","West Coast",2.17515072694477,2,2,0,133,134
"Dougal Howard","Defender","Port Adelaide",0.0270650520908764,0,0,0,314,318
"Drew Petrie","Forward","West Coast",2.44800386211488,3,0,3,103,319
"Dustin Martin","Midfield","Richmond",39.6352042118465,41,36,5,1,1
"Dylan Buckley","Defender","Carlton",0.00793313499956176,0,0,0,315,320
"Dylan Grimes","Defender","Richmond",0.151717955931152,0,0,0,316,321
"Dylan Roberton","Defender","St Kilda",2.84394275193252,4,5,-1,84,81
"Dylan Shiel","Midfield","GWS",11.2726546399933,10,11,-1,39,33
"Dyson Heppell","Midfield","Essendon",9.30810215874022,9,14,-5,47,18
"Easton Wood","Defender","Western Bulldogs",0.195993625729378,0,0,0,317,322
"Ed Langdon","Midfield,Forward","Fremantle",0.126135089917732,0,0,0,318,323
"Ed Vickers-Willis","Defender","North Melbourne",0.0558330781924195,0,0,0,319,324
"Eddie Betts","Forward","Adelaide",3.64721866076002,3,5,-2,104,82
"Edward Curnow","Midfield","Carlton",0.742620528178784,0,0,0,320,325
"Elliot Yeo","Defender,Midfield","West Coast",7.05525866445083,10,4,6,40,96
"Eric Hipwood","Forward","Brisbane",0.233512687144828,0,2,-2,321,135
"Eric MacKenzie","Defender","West Coast",0.0856247534372753,0,0,0,322,326
"Ethan Hughes","Defender","Fremantle",0.528848818510522,2,0,2,134,327
"Fletcher Roberts","Defender","Western Bulldogs",0.0748672524480071,0,0,0,323,328
"Fraser McInnes","Forward,Ruck","West Coast",0.0164069187516267,0,0,0,324,329
"Garrick Ibbotson","Defender","Fremantle",0.0962531557770421,0,0,0,325,330
"Gary Jnr Ablett","Midfield","Gold Coast",18.200480331212,17,14,3,11,19
"Gary Rohan","Forward","Sydney",1.89976276561471,2,3,-1,135,112
"George Hewett","Midfield,Forward","Sydney",0.721731547313529,0,0,0,326,331
"George Horlin-Smith","Midfield","Geelong",0.106281707127757,0,0,0,327,332
"Grant Birchall","Defender","Hawthorn",0.12111727265964,0,0,0,328,333
"Griffin Logue","Defender","Fremantle",0.0781467236162534,0,0,0,329,334
"Hamish Hartlett","Defender","Port Adelaide",0.320529706055141,0,0,0,330,335
"Harley Balic","Midfield,Forward","Fremantle",0.0337639256637476,0,0,0,331,336
"Harley Bennell","Forward","Fremantle",0.00751448124610235,0,0,0,332,337
"Harris Andrews","Defender","Brisbane",0.179972925111198,0,0,0,333,338
"Harrison Himmelberg","Defender","GWS",0.0768112970935135,0,0,0,334,339
"Harrison Macreadie","Defender","Carlton",0.0300579249844094,0,0,0,335,340
"Harrison Marsh","Defender","Sydney",0.0675204531644099,0,0,0,336,341
"Harry Cunningham","Forward","Sydney",0.10662910171808,0,0,0,337,342
"Harry McKay","Forward","Carlton",0.00770739537417529,0,0,0,338,343
"Harry Morrison","Defender","Hawthorn",0.00819032937859451,0,0,0,339,344
"Harry Perryman","Defender","GWS",0.0497982962639622,0,0,0,340,345
"Harry Taylor","Defender,Forward","Geelong",3.22933845478301,4,4,0,85,97
"Hayden Ballantyne","Forward","Fremantle",0.0771942185173779,0,0,0,341,346
"Hayden Crozier","Defender,Forward","Fremantle",0.175610172568874,0,0,0,342,347
"Heath Grundy","Defender","Sydney",0.367010186867728,0,2,-2,343,136
"Heath Hocking","Midfield","Essendon",0.016298481297465,0,0,0,344,348
"Heath Shaw","Defender","GWS",0.795193404865054,0,0,0,345,349
"Henry Schade","Defender","Collingwood",0.0666376954405733,0,0,0,346,350
"Hugh Greenwood","Midfield","Adelaide",0.629107544179757,0,0,0,347,351
"Hugh McCluggage","Midfield,Forward","Brisbane",0.137587687675129,0,0,0,348,352
"Isaac Heeney","Midfield,Forward","Sydney",3.45089834934971,2,4,-2,136,98
"Isaac Smith","Midfield","Hawthorn",4.74036260111096,6,2,4,64,137
"Ivan Soldo","Ruck","Richmond",0.0128392033505645,0,0,0,349,353
"Jack Billings","Forward","St Kilda",8.9298703348577,9,11,-2,48,34
"Jack Bowes","Defender","Gold Coast",0.0694390060915556,0,0,0,350,354
"Jack Crisp","Defender","Collingwood",1.41452037547458,1,0,1,169,355
"Jack Darling","Forward","West Coast",1.03127749054907,1,2,-1,170,138
"Jack Fitzpatrick","Ruck","Hawthorn",0.00871623453880642,0,0,0,351,356
"Jack Graham","Midfield","Richmond",0.0209020263456128,0,0,0,352,357
"Jack Gunston","Forward","Hawthorn",4.90535184396658,6,6,0,65,67
"Jack Hombsch","Defender","Port Adelaide",0.0865529302998687,0,0,0,353,358
"Jack Leslie","Defender","Gold Coast",0.107248998715986,0,0,0,354,359
"Jack Lonie","Forward","St Kilda",0.110132231259482,0,0,0,355,360
"Jack Martin","Forward","Gold Coast",1.86968654774616,1,0,1,171,361
"Jack Newnes","Midfield,Forward","St Kilda",1.74483896228686,3,2,1,105,139
"Jack Redden","Midfield","West Coast",0.496949763111107,0,0,0,356,362
"Jack Redpath","Forward","Western Bulldogs",0.104733810431165,0,0,0,357,363
"Jack Riewoldt","Forward","Richmond",5.22751500088857,7,6,1,56,68
"Jack Scrimshaw","Defender","Gold Coast",0.0225657292437689,0,0,0,358,364
"Jack Silvagni","Forward","Carlton",0.164773643550592,0,0,0,359,365
"Jack Sinclair","Midfield","St Kilda",0.399023032237786,0,0,0,360,366
"Jack Steele","Midfield","St Kilda",2.89048939858227,3,3,0,106,113
"Jack Steven","Midfield","St Kilda",11.8691726065591,11,11,0,35,35
"Jack Trengove","Midfield","Melbourne",0.0168173088642504,0,0,0,361,367
"Jack Viney","Midfield","Melbourne",7.68338720185801,9,9,0,49,45
"Jack Watts","Forward","Melbourne",1.03848988449677,2,1,1,137,170
"Jack Ziebell","Midfield,Forward","North Melbourne",2.33399387647222,1,1,0,172,171
"Jackson Macrae","Midfield","Western Bulldogs",9.20654878000215,10,8,2,41,53
"Jackson Nelson","Defender","West Coast",0.103413038694097,0,0,0,362,368
"Jackson Ramsay","Defender","Collingwood",0.0658319816364798,0,0,0,363,369
"Jackson Thurlow","Defender,Midfield","Geelong",0.0872310460796851,0,0,0,364,370
